Bandit,Reward,Algorithm
4,3.305204972963126,ThompsonSampling
4,3.9753312992499006,ThompsonSampling
4,4.10362786038897,ThompsonSampling
4,5.3938416185434015,ThompsonSampling
4,5.698802414238342,ThompsonSampling
4,2.2969899450341993,ThompsonSampling
4,3.854015229659441,ThompsonSampling
4,4.5887279086542065,ThompsonSampling
4,5.068823775682211,ThompsonSampling
4,3.3171129859106694,ThompsonSampling
4,5.2505790674782835,ThompsonSampling
4,4.062888940756527,ThompsonSampling
4,4.20725682148797,ThompsonSampling
4,4.228066301269729,ThompsonSampling
4,2.720565693228022,ThompsonSampling
4,4.868238424439802,ThompsonSampling
4,2.673548839949257,ThompsonSampling
4,4.78538500352954,ThompsonSampling
4,5.685374315972295,ThompsonSampling
4,3.9906044989136404,ThompsonSampling
4,4.652117596352596,ThompsonSampling
4,2.711500888001959,ThompsonSampling
4,4.0781545555241845,ThompsonSampling
4,4.215221830636916,ThompsonSampling
4,3.851734548266319,ThompsonSampling
4,4.281342984916247,ThompsonSampling
4,5.2256955431431,ThompsonSampling
4,1.9195453107019986,ThompsonSampling
4,3.9096109613838257,ThompsonSampling
4,4.852623323371743,ThompsonSampling
4,5.958259890608203,ThompsonSampling
4,2.9001253479422546,ThompsonSampling
4,4.981254080247412,ThompsonSampling
4,2.632575089655308,ThompsonSampling
4,6.5163225748678055,ThompsonSampling
4,2.836540462045239,ThompsonSampling
4,3.9448435003028424,ThompsonSampling
4,3.9687994766993873,ThompsonSampling
4,3.0113836438711297,ThompsonSampling
4,5.691656463460764,ThompsonSampling
4,4.924226628549272,ThompsonSampling
4,2.7289020571228226,ThompsonSampling
4,2.006435826904119,ThompsonSampling
4,2.1536331380209996,ThompsonSampling
4,4.711853680407554,ThompsonSampling
4,3.349497523187815,ThompsonSampling
4,3.244689227763928,ThompsonSampling
4,4.562987619130809,ThompsonSampling
4,3.337981988443006,ThompsonSampling
4,3.7149871647444144,ThompsonSampling
4,5.078778959866713,ThompsonSampling
4,5.15549989918696,ThompsonSampling
4,3.7009896269167646,ThompsonSampling
4,4.996791006769426,ThompsonSampling
4,3.551412641609252,ThompsonSampling
4,3.8893778780768673,ThompsonSampling
4,5.2957793429216276,ThompsonSampling
4,4.8033588045812285,ThompsonSampling
4,3.6694736971186255,ThompsonSampling
4,5.819131711742809,ThompsonSampling
4,3.2165987926572543,ThompsonSampling
4,4.027955994654208,ThompsonSampling
4,3.8142290153098175,ThompsonSampling
4,5.534276408790086,ThompsonSampling
4,1.1711859633763728,ThompsonSampling
4,6.282952133815524,ThompsonSampling
4,3.786702890084428,ThompsonSampling
4,5.145689507201757,ThompsonSampling
4,3.7150702349219014,ThompsonSampling
4,3.8208553727455676,ThompsonSampling
4,3.622410040622433,ThompsonSampling
4,4.131374538687467,ThompsonSampling
4,4.090935836229536,ThompsonSampling
4,4.793659529378672,ThompsonSampling
4,4.348626317154499,ThompsonSampling
4,3.7880585310771417,ThompsonSampling
4,5.074005329592168,ThompsonSampling
4,5.362571064820484,ThompsonSampling
4,4.77128044324527,ThompsonSampling
4,3.7341218153729394,ThompsonSampling
4,3.1315188550001825,ThompsonSampling
4,4.02193525913259,ThompsonSampling
4,2.9079504696400607,ThompsonSampling
4,4.751276116183502,ThompsonSampling
4,4.213091188283473,ThompsonSampling
4,4.4820880181444,ThompsonSampling
4,2.3328320437785255,ThompsonSampling
4,4.5155751160591695,ThompsonSampling
4,3.9525747838641556,ThompsonSampling
4,2.9481717105965624,ThompsonSampling
4,2.1710761384529853,ThompsonSampling
4,2.5362452782481095,ThompsonSampling
4,3.9464675429692684,ThompsonSampling
4,3.5699067153929875,ThompsonSampling
4,3.066059152043049,ThompsonSampling
4,3.633874276940718,ThompsonSampling
4,3.5523113086339904,ThompsonSampling
4,3.9386919386962793,ThompsonSampling
4,3.9402558265439045,ThompsonSampling
4,5.020196236944187,ThompsonSampling
4,5.016561481638857,ThompsonSampling
4,3.9340769849733315,ThompsonSampling
4,2.0196457638469214,ThompsonSampling
4,5.1823930222447725,ThompsonSampling
4,3.9225051034178477,ThompsonSampling
4,5.313419638151303,ThompsonSampling
4,4.615152143066181,ThompsonSampling
4,1.6260814272840345,ThompsonSampling
4,5.958863125334425,ThompsonSampling
4,2.8555720905363255,ThompsonSampling
4,2.0029444226288713,ThompsonSampling
4,5.1448218877815215,ThompsonSampling
4,4.825399671050152,ThompsonSampling
4,5.239519295908223,ThompsonSampling
4,3.9303532080189227,ThompsonSampling
4,2.8825738747028296,ThompsonSampling
4,4.558844987030582,ThompsonSampling
4,5.012011529511742,ThompsonSampling
4,3.7655504290084494,ThompsonSampling
4,4.140125358249831,ThompsonSampling
4,1.8226559605831034,ThompsonSampling
4,2.173213617192177,ThompsonSampling
4,3.9083910554353833,ThompsonSampling
4,3.4116933931302142,ThompsonSampling
4,3.7528394502255074,ThompsonSampling
4,3.6373036305951505,ThompsonSampling
4,3.0827439911469026,ThompsonSampling
4,3.364277475261563,ThompsonSampling
4,1.536365343415608,ThompsonSampling
4,5.393444776400628,ThompsonSampling
4,4.003659215608263,ThompsonSampling
4,5.269717141120947,ThompsonSampling
4,5.578270444426772,ThompsonSampling
4,3.9218687407293085,ThompsonSampling
4,5.067866289765736,ThompsonSampling
4,4.046763550644099,ThompsonSampling
4,4.640161254709402,ThompsonSampling
4,4.202122982791482,ThompsonSampling
4,3.4030463287502712,ThompsonSampling
4,6.114658283915711,ThompsonSampling
4,1.755727873302566,ThompsonSampling
4,5.843843822861249,ThompsonSampling
4,3.958298498073042,ThompsonSampling
4,5.690494646577832,ThompsonSampling
4,0.7028971332277614,ThompsonSampling
4,3.369263335263347,ThompsonSampling
4,3.821224088203251,ThompsonSampling
4,4.053365347778406,ThompsonSampling
4,5.713187862943979,ThompsonSampling
4,5.704471688811132,ThompsonSampling
4,4.738074085443447,ThompsonSampling
4,5.836303401333438,ThompsonSampling
4,3.0665851221836196,ThompsonSampling
4,4.292588962523226,ThompsonSampling
4,4.041490160977423,ThompsonSampling
4,3.8253007815786373,ThompsonSampling
4,4.007940927134128,ThompsonSampling
4,4.190845755967119,ThompsonSampling
4,3.7306630352360832,ThompsonSampling
4,4.937760852397771,ThompsonSampling
4,3.478490420700312,ThompsonSampling
4,3.4354900137455644,ThompsonSampling
4,4.472284660815275,ThompsonSampling
4,3.603405048963695,ThompsonSampling
4,3.6714781953735867,ThompsonSampling
4,3.685556318523071,ThompsonSampling
4,2.7011117224817127,ThompsonSampling
4,3.1957496524896016,ThompsonSampling
4,2.5935062923418988,ThompsonSampling
4,2.9277163902917227,ThompsonSampling
4,2.8413499952195185,ThompsonSampling
4,2.939314164430136,ThompsonSampling
4,4.732499577254426,ThompsonSampling
4,3.943584853056351,ThompsonSampling
4,3.135136908829166,ThompsonSampling
4,4.699893570914524,ThompsonSampling
4,4.343871694810411,ThompsonSampling
4,4.898691339047523,ThompsonSampling
4,3.1226996141137233,ThompsonSampling
4,3.0348411689623873,ThompsonSampling
4,4.466426598613277,ThompsonSampling
4,4.537066676835904,ThompsonSampling
4,3.1127796312309464,ThompsonSampling
4,2.969631974497239,ThompsonSampling
4,5.227334408725726,ThompsonSampling
4,3.365145735824,ThompsonSampling
4,5.233980673009574,ThompsonSampling
4,5.651489478653226,ThompsonSampling
4,3.891089002637173,ThompsonSampling
4,3.033452635049138,ThompsonSampling
4,3.655984021021661,ThompsonSampling
4,2.555087999734296,ThompsonSampling
4,4.835053699220814,ThompsonSampling
4,3.8381015950619806,ThompsonSampling
4,5.199025170330173,ThompsonSampling
4,4.959045165424374,ThompsonSampling
4,4.238464842259272,ThompsonSampling
4,3.182275705570243,ThompsonSampling
4,3.195372481719127,ThompsonSampling
4,2.1793494937736577,ThompsonSampling
4,3.459302758067494,ThompsonSampling
4,4.909786391835104,ThompsonSampling
4,2.8489022744306243,ThompsonSampling
4,4.694979088960546,ThompsonSampling
4,4.376394256528158,ThompsonSampling
4,5.060130148216677,ThompsonSampling
4,4.716935604057126,ThompsonSampling
4,4.618969391109059,ThompsonSampling
4,5.034098655550659,ThompsonSampling
4,3.921919370133656,ThompsonSampling
4,1.9501881425703171,ThompsonSampling
4,3.787633409795305,ThompsonSampling
4,2.300325884897828,ThompsonSampling
4,3.2777152824733804,ThompsonSampling
4,3.3413463970192105,ThompsonSampling
4,4.527400723705996,ThompsonSampling
4,4.110430817854732,ThompsonSampling
4,3.761707200911264,ThompsonSampling
4,3.550060458126006,ThompsonSampling
4,3.883993160458578,ThompsonSampling
4,4.200085948653784,ThompsonSampling
4,4.794941106705343,ThompsonSampling
4,4.818949775569073,ThompsonSampling
4,2.5956981391448775,ThompsonSampling
4,5.133248479859203,ThompsonSampling
4,4.2607945021920015,ThompsonSampling
4,2.510250632367658,ThompsonSampling
4,4.510341305302466,ThompsonSampling
4,4.2249384563739705,ThompsonSampling
4,3.6649778225782543,ThompsonSampling
4,2.451665333452059,ThompsonSampling
4,3.891903585943279,ThompsonSampling
4,4.714522845580383,ThompsonSampling
4,3.616096620485938,ThompsonSampling
4,5.5592828855055405,ThompsonSampling
4,4.809673207215264,ThompsonSampling
4,3.369922718211922,ThompsonSampling
4,5.009263281990189,ThompsonSampling
4,4.4697671153541965,ThompsonSampling
4,3.6163984849008433,ThompsonSampling
4,2.3767840318125124,ThompsonSampling
4,5.8786329141110105,ThompsonSampling
4,4.043550642201947,ThompsonSampling
4,3.016296197233499,ThompsonSampling
4,3.3352995854994485,ThompsonSampling
4,4.171617900809625,ThompsonSampling
4,4.533853051504218,ThompsonSampling
4,4.719532531850697,ThompsonSampling
4,3.9476005119278534,ThompsonSampling
4,4.988410951716529,ThompsonSampling
4,2.5509754029052907,ThompsonSampling
4,4.27983594983699,ThompsonSampling
4,4.527546015602642,ThompsonSampling
4,3.849502957801518,ThompsonSampling
4,3.421551963857277,ThompsonSampling
4,5.9245558533107365,ThompsonSampling
4,1.8118876052023003,ThompsonSampling
4,6.396096736520126,ThompsonSampling
4,6.50046043288544,ThompsonSampling
4,5.902959544194066,ThompsonSampling
4,2.949440070957131,ThompsonSampling
4,2.35484502421009,ThompsonSampling
4,3.8032430329400952,ThompsonSampling
4,6.464897086927078,ThompsonSampling
4,5.316384269807719,ThompsonSampling
4,4.587839743885508,ThompsonSampling
4,3.80803442726345,ThompsonSampling
4,4.477403316521908,ThompsonSampling
4,3.5102837892907472,ThompsonSampling
4,5.480753955676205,ThompsonSampling
4,4.618300516442061,ThompsonSampling
4,2.4443212712940783,ThompsonSampling
4,6.161593261449259,ThompsonSampling
4,3.85821629058372,ThompsonSampling
4,2.822533899587523,ThompsonSampling
4,4.959246476383173,ThompsonSampling
4,3.4887568387946315,ThompsonSampling
4,3.7505014486876505,ThompsonSampling
4,4.174566615600673,ThompsonSampling
4,5.086738058322827,ThompsonSampling
4,4.242568316904966,ThompsonSampling
4,3.8519136080602525,ThompsonSampling
4,3.4871056925448625,ThompsonSampling
4,4.242172123130096,ThompsonSampling
4,3.306955111597275,ThompsonSampling
4,4.464068309975117,ThompsonSampling
4,4.528831863424573,ThompsonSampling
4,5.482854745479468,ThompsonSampling
4,1.7519650175218273,ThompsonSampling
4,3.908965890747494,ThompsonSampling
4,5.544014764348745,ThompsonSampling
4,4.964295506259835,ThompsonSampling
4,3.43861390234966,ThompsonSampling
4,3.3622528012611594,ThompsonSampling
4,4.133592375303472,ThompsonSampling
4,4.289538787329028,ThompsonSampling
4,4.135306894368861,ThompsonSampling
4,4.088524022256513,ThompsonSampling
4,5.141366776455127,ThompsonSampling
4,3.473377133806305,ThompsonSampling
4,4.413847386435519,ThompsonSampling
4,3.063085859943076,ThompsonSampling
4,2.4513049992324736,ThompsonSampling
4,3.86688073883445,ThompsonSampling
4,5.59984257604262,ThompsonSampling
4,2.8023493879861068,ThompsonSampling
4,2.99780038640525,ThompsonSampling
4,4.755742548454668,ThompsonSampling
4,3.3431520483753627,ThompsonSampling
4,4.799096509803013,ThompsonSampling
4,4.910393679060737,ThompsonSampling
4,3.9984033219552577,ThompsonSampling
4,2.606971474932174,ThompsonSampling
4,3.3090683524802804,ThompsonSampling
4,4.193190854464535,ThompsonSampling
4,3.005512302318502,ThompsonSampling
4,4.612167145519032,ThompsonSampling
4,2.3116908440705295,ThompsonSampling
4,4.498707686945604,ThompsonSampling
4,5.926932958271156,ThompsonSampling
4,3.548292854226472,ThompsonSampling
4,4.133166756174563,ThompsonSampling
4,5.085000109863438,ThompsonSampling
4,2.8980969086831476,ThompsonSampling
4,4.565184644793393,ThompsonSampling
4,4.647400569830998,ThompsonSampling
4,1.8764711475741414,ThompsonSampling
4,3.715625037716044,ThompsonSampling
4,4.111632225064631,ThompsonSampling
4,3.3470735506362,ThompsonSampling
4,2.422213924837864,ThompsonSampling
4,4.471157995442914,ThompsonSampling
4,5.551239453920086,ThompsonSampling
4,3.581751294398994,ThompsonSampling
4,5.217722496116894,ThompsonSampling
4,3.035849974739123,ThompsonSampling
4,4.183520942989562,ThompsonSampling
4,4.977134930036857,ThompsonSampling
4,6.01301829143632,ThompsonSampling
4,4.472653929949374,ThompsonSampling
4,4.529992452740824,ThompsonSampling
4,3.812643784424126,ThompsonSampling
4,3.7866725683370053,ThompsonSampling
4,3.1420302241569353,ThompsonSampling
4,4.713548426295356,ThompsonSampling
4,5.141540504166514,ThompsonSampling
4,4.282084428944966,ThompsonSampling
4,3.1282477720288586,ThompsonSampling
4,3.927243610107114,ThompsonSampling
4,3.5445017952282307,ThompsonSampling
4,3.097826271916106,ThompsonSampling
4,3.989773358107404,ThompsonSampling
4,4.194576132155423,ThompsonSampling
4,4.24853395108179,ThompsonSampling
4,2.300889793855112,ThompsonSampling
4,5.871405827145328,ThompsonSampling
4,3.4607435328193836,ThompsonSampling
4,3.5934030660541056,ThompsonSampling
4,2.8219659105590997,ThompsonSampling
4,3.875877952479105,ThompsonSampling
4,3.031815717915109,ThompsonSampling
4,2.485095542900489,ThompsonSampling
4,3.6573426001711375,ThompsonSampling
4,3.349913716484858,ThompsonSampling
4,3.545972142570783,ThompsonSampling
4,3.5243024022482716,ThompsonSampling
4,3.289543763941488,ThompsonSampling
4,3.9330232997284167,ThompsonSampling
4,2.55854459695671,ThompsonSampling
4,4.75793209724589,ThompsonSampling
4,3.3351105914875174,ThompsonSampling
4,5.244997042172253,ThompsonSampling
4,4.923826072517952,ThompsonSampling
4,4.335569651654269,ThompsonSampling
4,1.89832600138929,ThompsonSampling
4,4.056270549802733,ThompsonSampling
4,3.4033728442820523,ThompsonSampling
4,2.8690287926280726,ThompsonSampling
4,6.176739918703835,ThompsonSampling
4,3.2664947465125995,ThompsonSampling
4,2.925276010362065,ThompsonSampling
4,2.67020302794384,ThompsonSampling
4,4.918176770890702,ThompsonSampling
4,4.703591649534389,ThompsonSampling
4,3.600278494689337,ThompsonSampling
4,3.9560281176389798,ThompsonSampling
4,5.2187269517093675,ThompsonSampling
4,2.479924342920796,ThompsonSampling
4,4.1047533232301765,ThompsonSampling
4,2.7558566346787527,ThompsonSampling
4,3.3102603639938533,ThompsonSampling
4,5.079267369976692,ThompsonSampling
4,3.116877524374349,ThompsonSampling
4,3.8766163015820907,ThompsonSampling
4,4.978373230240448,ThompsonSampling
4,5.873257994528925,ThompsonSampling
4,4.3533594785576675,ThompsonSampling
4,3.76178946204282,ThompsonSampling
4,4.7863416462998405,ThompsonSampling
4,3.1181426386062783,ThompsonSampling
4,4.218979008829523,ThompsonSampling
4,4.5779730320022765,ThompsonSampling
4,2.748204506357842,ThompsonSampling
4,2.45640003322796,ThompsonSampling
4,4.251404011854423,ThompsonSampling
4,4.0622406475051624,ThompsonSampling
4,3.2742202864842405,ThompsonSampling
4,4.688687368815885,ThompsonSampling
4,5.3878995079333185,ThompsonSampling
4,3.380875923235202,ThompsonSampling
4,4.182275750859465,ThompsonSampling
4,2.558134986511302,ThompsonSampling
4,3.423880510395564,ThompsonSampling
4,4.707782922780131,ThompsonSampling
4,4.165565986099413,ThompsonSampling
4,4.148514533577799,ThompsonSampling
4,3.8410351310901043,ThompsonSampling
4,2.7765189953849605,ThompsonSampling
4,4.058093706315903,ThompsonSampling
4,4.789217643011508,ThompsonSampling
4,5.592868831255688,ThompsonSampling
4,2.971811872813811,ThompsonSampling
4,3.120238600197253,ThompsonSampling
4,4.214616787701365,ThompsonSampling
4,1.8438591816641998,ThompsonSampling
4,4.305381196760091,ThompsonSampling
4,3.583792050258584,ThompsonSampling
4,3.6742195609141706,ThompsonSampling
4,3.6116705379977105,ThompsonSampling
4,3.640941301413918,ThompsonSampling
4,3.7512213430971766,ThompsonSampling
4,3.529189200768496,ThompsonSampling
4,6.030054371906687,ThompsonSampling
4,3.7045582098728653,ThompsonSampling
4,4.2709201837140265,ThompsonSampling
4,3.155788822777293,ThompsonSampling
4,2.4498067315183487,ThompsonSampling
4,5.086596306876656,ThompsonSampling
4,3.6661445792550786,ThompsonSampling
4,3.3770504691053276,ThompsonSampling
4,3.045711351300201,ThompsonSampling
4,3.767403894491007,ThompsonSampling
4,3.5333004503390932,ThompsonSampling
4,3.294394291115253,ThompsonSampling
4,3.5429144249776328,ThompsonSampling
4,6.064148714811916,ThompsonSampling
4,4.761889255038617,ThompsonSampling
4,3.4530084465505215,ThompsonSampling
4,4.854245689117492,ThompsonSampling
4,5.204996454421073,ThompsonSampling
4,3.067179720000162,ThompsonSampling
4,6.8603348880776185,ThompsonSampling
4,3.6461157276004754,ThompsonSampling
4,3.2455989371581224,ThompsonSampling
4,3.4442453134719972,ThompsonSampling
4,4.567898335317865,ThompsonSampling
4,3.2953106940625587,ThompsonSampling
4,4.76733783288624,ThompsonSampling
4,4.920649550426056,ThompsonSampling
4,3.5447311689271093,ThompsonSampling
4,3.8781069570322626,ThompsonSampling
4,4.836047174708177,ThompsonSampling
4,4.349009441550312,ThompsonSampling
4,5.475471909884277,ThompsonSampling
4,6.300241416835645,ThompsonSampling
4,3.91087487450106,ThompsonSampling
4,4.675937237214059,ThompsonSampling
4,2.894585427534172,ThompsonSampling
4,2.961556076630963,ThompsonSampling
4,3.7213891150739893,ThompsonSampling
4,3.3395670020775117,ThompsonSampling
4,3.4821717162986694,ThompsonSampling
4,3.9713792424526257,ThompsonSampling
4,5.303807663934704,ThompsonSampling
4,2.5983642666885256,ThompsonSampling
4,2.5970704068623887,ThompsonSampling
4,4.197723106893711,ThompsonSampling
4,3.507308642192509,ThompsonSampling
4,3.443723196195504,ThompsonSampling
4,4.190335943887638,ThompsonSampling
4,5.462788666511386,ThompsonSampling
4,4.604730970744802,ThompsonSampling
4,4.6389491604005855,ThompsonSampling
4,4.891794140853486,ThompsonSampling
4,2.833215640739332,ThompsonSampling
4,4.27391905540115,ThompsonSampling
4,3.1413618661162763,ThompsonSampling
4,2.788861251990477,ThompsonSampling
4,1.35698394766005,ThompsonSampling
4,4.19316470257597,ThompsonSampling
4,3.8325716054209042,ThompsonSampling
4,3.3793818368512394,ThompsonSampling
4,4.881176268217715,ThompsonSampling
4,4.01517267235599,ThompsonSampling
4,4.5598900380139815,ThompsonSampling
4,3.913306380046251,ThompsonSampling
4,4.002258642893381,ThompsonSampling
4,3.5849114019611354,ThompsonSampling
4,4.751356824807878,ThompsonSampling
4,3.6219705694659954,ThompsonSampling
4,3.332397477727471,ThompsonSampling
4,4.440847494259296,ThompsonSampling
4,3.7862091487011376,ThompsonSampling
4,4.875489708687824,ThompsonSampling
4,4.424930029611358,ThompsonSampling
4,3.6863592515944457,ThompsonSampling
4,3.756820679931078,ThompsonSampling
4,5.519915403315334,ThompsonSampling
4,3.643529861301402,ThompsonSampling
4,5.520369767538411,ThompsonSampling
4,4.045144910159879,ThompsonSampling
4,2.990915829863056,ThompsonSampling
4,3.770208171524686,ThompsonSampling
4,3.75021863111494,ThompsonSampling
4,1.7999804177703558,ThompsonSampling
4,5.433487329935786,ThompsonSampling
4,3.4718538754363015,ThompsonSampling
4,5.166271175314755,ThompsonSampling
4,3.703920819630489,ThompsonSampling
4,2.5150626908283567,ThompsonSampling
4,3.6309480926583593,ThompsonSampling
4,4.468164608796357,ThompsonSampling
4,3.3980554460295105,ThompsonSampling
4,3.9089557809027315,ThompsonSampling
4,3.4694960330265627,ThompsonSampling
4,4.551193415324882,ThompsonSampling
4,4.784127900208334,ThompsonSampling
4,1.6470755632548166,ThompsonSampling
4,1.2647381852123964,ThompsonSampling
4,4.409712067413743,ThompsonSampling
4,3.39571628397582,ThompsonSampling
4,4.965069601287428,ThompsonSampling
4,4.858210401156022,ThompsonSampling
4,4.673394724340212,ThompsonSampling
4,3.2225382869353725,ThompsonSampling
4,4.687785462949781,ThompsonSampling
4,3.3966020236171994,ThompsonSampling
4,4.603725360522859,ThompsonSampling
4,5.640702001780091,ThompsonSampling
4,2.9899957265289343,ThompsonSampling
4,5.858595285817847,ThompsonSampling
4,3.906847180678523,ThompsonSampling
4,6.5565487327082685,ThompsonSampling
4,3.3330091317308486,ThompsonSampling
4,4.149369973139042,ThompsonSampling
4,2.3953391109933033,ThompsonSampling
4,4.092161395361126,ThompsonSampling
4,4.44162027247646,ThompsonSampling
4,1.80122559787694,ThompsonSampling
4,3.1125824412677385,ThompsonSampling
4,3.578068231135128,ThompsonSampling
4,3.7452561831677578,ThompsonSampling
4,3.559569862425119,ThompsonSampling
4,4.1080775516193695,ThompsonSampling
4,3.5427763391941958,ThompsonSampling
4,2.893315934516817,ThompsonSampling
4,2.508154219847687,ThompsonSampling
4,3.1968681793949383,ThompsonSampling
4,3.343182119739149,ThompsonSampling
4,3.5188123090440846,ThompsonSampling
4,6.237361678710308,ThompsonSampling
4,4.258416592651938,ThompsonSampling
4,3.551457273580376,ThompsonSampling
4,1.6225207211020942,ThompsonSampling
4,5.3055050662594105,ThompsonSampling
4,3.2555904098652486,ThompsonSampling
4,3.5463763635525614,ThompsonSampling
4,3.9367232243171335,ThompsonSampling
4,3.9251719459156176,ThompsonSampling
4,4.335301992401956,ThompsonSampling
4,3.103163340399582,ThompsonSampling
4,2.6901262085916597,ThompsonSampling
4,3.604067770209868,ThompsonSampling
4,3.1896075794396355,ThompsonSampling
4,4.830804455021471,ThompsonSampling
4,5.324279324211385,ThompsonSampling
4,3.664553734875235,ThompsonSampling
4,5.475093828970058,ThompsonSampling
4,4.951926813770612,ThompsonSampling
4,6.006901120904936,ThompsonSampling
4,3.440282510293299,ThompsonSampling
4,3.7336232323886946,ThompsonSampling
4,3.0414856640252093,ThompsonSampling
4,3.795806841170581,ThompsonSampling
4,5.492033993642846,ThompsonSampling
4,3.092453098423744,ThompsonSampling
4,2.828022619031821,ThompsonSampling
4,2.1678204852652865,ThompsonSampling
4,3.143466611975688,ThompsonSampling
4,4.833485302994522,ThompsonSampling
4,4.485512092566244,ThompsonSampling
4,0.8843857408950107,ThompsonSampling
4,3.866696900470628,ThompsonSampling
4,3.2293759375203868,ThompsonSampling
4,4.949098410595065,ThompsonSampling
4,4.75235792918237,ThompsonSampling
4,4.100660704609616,ThompsonSampling
4,2.4407288647728196,ThompsonSampling
4,5.324011445402357,ThompsonSampling
4,3.758618791133997,ThompsonSampling
4,4.94127718251262,ThompsonSampling
4,4.84348752178703,ThompsonSampling
4,3.709194209978245,ThompsonSampling
4,4.688275300059697,ThompsonSampling
4,4.1065120801494,ThompsonSampling
4,3.595056610352967,ThompsonSampling
4,3.530759292837656,ThompsonSampling
4,4.233598814064356,ThompsonSampling
4,3.004200584656424,ThompsonSampling
4,2.051184101477263,ThompsonSampling
4,3.274520708442744,ThompsonSampling
4,3.9896965991894002,ThompsonSampling
4,4.991033775264265,ThompsonSampling
4,5.178404769605142,ThompsonSampling
4,6.344005709342972,ThompsonSampling
4,4.456773915632558,ThompsonSampling
4,3.5143517352338307,ThompsonSampling
4,3.9939482721337365,ThompsonSampling
4,3.9765244639416584,ThompsonSampling
4,3.7989626883020664,ThompsonSampling
4,6.253912539220639,ThompsonSampling
4,5.187970605971355,ThompsonSampling
4,3.874057223810682,ThompsonSampling
4,3.8330245890670995,ThompsonSampling
4,2.257237406466344,ThompsonSampling
4,4.486142976363021,ThompsonSampling
4,3.4987582986814294,ThompsonSampling
4,3.6743029589702427,ThompsonSampling
4,2.4177526268477085,ThompsonSampling
4,2.261854582617352,ThompsonSampling
4,4.710203972843854,ThompsonSampling
4,4.068581510862473,ThompsonSampling
4,4.12749342310986,ThompsonSampling
4,3.760719127136941,ThompsonSampling
4,5.1680051502331885,ThompsonSampling
4,3.177646991664275,ThompsonSampling
4,3.2092941699639823,ThompsonSampling
4,5.414497222966834,ThompsonSampling
4,5.140834261115627,ThompsonSampling
4,2.769772580161875,ThompsonSampling
4,4.339009119975515,ThompsonSampling
4,4.583224472139483,ThompsonSampling
4,4.559731348025719,ThompsonSampling
4,5.767186073737929,ThompsonSampling
4,4.7760310744780305,ThompsonSampling
4,4.259069095501831,ThompsonSampling
4,4.787613257971124,ThompsonSampling
4,3.0504531156996237,ThompsonSampling
4,3.5344986090783928,ThompsonSampling
4,4.429078968434726,ThompsonSampling
4,3.4784577732685764,ThompsonSampling
4,3.658560099041414,ThompsonSampling
4,4.725555920219772,ThompsonSampling
4,5.116113233601708,ThompsonSampling
4,3.937260502200081,ThompsonSampling
4,3.2873563510538237,ThompsonSampling
4,4.405739344713616,ThompsonSampling
4,3.9645222734652164,ThompsonSampling
4,4.3086944728205525,ThompsonSampling
4,4.878679030958057,ThompsonSampling
4,2.7779103782319563,ThompsonSampling
4,4.401228347910958,ThompsonSampling
4,4.3799660417426765,ThompsonSampling
4,3.7701841119163304,ThompsonSampling
4,3.826064638571391,ThompsonSampling
4,5.387707041906407,ThompsonSampling
4,5.127719659342111,ThompsonSampling
4,4.157883330090382,ThompsonSampling
4,5.085864653841185,ThompsonSampling
4,3.502333934257052,ThompsonSampling
4,4.697198787727402,ThompsonSampling
4,6.205200586267861,ThompsonSampling
4,3.615673445858749,ThompsonSampling
4,1.382959106262478,ThompsonSampling
4,5.493832569109543,ThompsonSampling
4,3.102913763304312,ThompsonSampling
4,2.9661210760623495,ThompsonSampling
4,4.009131712653959,ThompsonSampling
4,5.035569325306283,ThompsonSampling
4,4.410795850453642,ThompsonSampling
4,4.400161023326826,ThompsonSampling
4,3.948707722337186,ThompsonSampling
4,2.373047242167022,ThompsonSampling
4,3.2429253472407282,ThompsonSampling
4,3.0001503413007695,ThompsonSampling
4,2.861798060515567,ThompsonSampling
4,4.518575748503025,ThompsonSampling
4,2.3483460768817084,ThompsonSampling
4,5.063335308969622,ThompsonSampling
4,4.427791369500923,ThompsonSampling
4,2.8930964320403474,ThompsonSampling
4,5.208141056807904,ThompsonSampling
4,2.051134721573297,ThompsonSampling
4,4.660546456250273,ThompsonSampling
4,3.209034742278801,ThompsonSampling
4,3.765627975030208,ThompsonSampling
4,5.358863335167435,ThompsonSampling
4,4.844664370520924,ThompsonSampling
4,3.731774644879647,ThompsonSampling
4,5.02192648526444,ThompsonSampling
4,5.1915334206431165,ThompsonSampling
4,4.094311532291866,ThompsonSampling
4,4.864931889078866,ThompsonSampling
4,3.175492316893483,ThompsonSampling
4,5.00087819333271,ThompsonSampling
4,4.252062861601693,ThompsonSampling
4,5.157245814389912,ThompsonSampling
4,3.9807656196456453,ThompsonSampling
4,6.3898610401058935,ThompsonSampling
4,3.8748861289424896,ThompsonSampling
4,4.703901872128794,ThompsonSampling
4,4.289985484165215,ThompsonSampling
4,2.9255062704774972,ThompsonSampling
4,5.530753037713517,ThompsonSampling
4,6.427181877629235,ThompsonSampling
4,5.608223330810635,ThompsonSampling
4,2.8706432208777537,ThompsonSampling
4,5.138022576757268,ThompsonSampling
4,4.0533377768328895,ThompsonSampling
4,4.181179136955876,ThompsonSampling
4,3.4327609294113435,ThompsonSampling
4,2.9776556491660475,ThompsonSampling
4,2.454795962516706,ThompsonSampling
